1.03,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,21.6,0.9411764705882353,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,21.6,0.5294117647058824,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,21.6,0.5294117647058824,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,21.6,0.47058823529411764,1
1.03,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,21.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,20.2,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,20.2,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,20.2,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,20.2,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,20.2,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,20.3,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,20.3,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,20.4,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,20.4,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,20.4,0.9411764705882353,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,20.5,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,20.5,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,20.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,20.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,20.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,20.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,20.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,20.9,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,20.9,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,21.0,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,21.0,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,21.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,21.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,21.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,21.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,21.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,21.2,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,21.2,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,21.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,21.6,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,21.7,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,21.7,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,21.7,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,21.8,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,21.8,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,22.0,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,22.0,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,22.1,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,22.0,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,22.0,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,21.9,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,21.9,0.47058823529411764,1
1.04,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,21.9,0.47058823529411764,1
